-79.6513353837	-475.429146734
-79.6295452535	-474.092070713
-79.6375802543	-472.037549065
-79.6181356749	-469.858529771
-79.6250156332	-467.955439479
-79.6480488152	-466.202445857
-79.6547621303	-464.442798678
-79.6734113052	-462.723485066
-79.6728748588	-461.019497535
-79.7169822859	-459.438879878
-79.7538023776	-457.524930941
-79.8485537405	-455.038952533
-79.9935107526	-452.599302018
-80.0875110684	-450.210863033
-80.0826607178	-447.931003337
-80.0593017578	-445.676058762
-80.0137513268	-443.445189656
-80.0011808952	-441.220173921
-80.003986485	-438.945257905
-80.0297186199	-436.675273723
-80.0519666457	-434.363116442
-80.0724915997	-432.063344302
-80.0884121877	-429.784519943
-80.1241701251	-427.500164098
-80.1196254845	-425.195182994
-80.0865603873	-422.944928433
-80.0603905784	-420.734038082
-80.1029980059	-418.474324897
-80.194676203	-416.136478812
-80.3372038106	-413.78027737
-80.4618726854	-411.33562556
-80.5602950695	-408.901844135
-80.6350351374	-406.476613334
-80.6222278987	-404.051008411
-80.5904536335	-401.681657626
-80.5629065124	-399.360962462
-80.5352563462	-397.11980615
-80.5150369385	-394.920944963
-80.5072829248	-392.752924227
-80.4692710431	-390.59687204
-80.4252998247	-388.491075349
-80.4001085621	-386.390211701
-80.2591430136	-384.305620402
-80.0331904586	-382.260632858
-79.7284386524	-380.287443495
-79.4314419855	-378.318948141
-79.0891338651	-376.405052285
-78.75803412	-374.500990179
-78.4140415874	-372.542001092
-78.1694669757	-370.541688409
-77.9454605148	-368.540570428
-77.7752492186	-366.560260529
-77.6592649985	-364.576954127
-77.6346729918	-362.531934754
-77.7455296937	-360.387300066
-78.04240284	-358.215139583
-78.4773909168	-356.007875686
-79.2683650801	-353.841149999
-80.4032840406	-351.850051911
-81.8134633758	-350.137459007
-83.3523408675	-348.613952805
-84.912414359	-347.228386962
-86.5037561909	-345.939517227
-88.079452912	-344.670088986
-89.5719206863	-343.449065276
-91.0260578696	-342.220773911
-92.5004305752	-340.930146217
-93.9746805686	-339.637525723
-95.5440343596	-338.477427223
-97.2384691994	-337.467364893
-99.1107061377	-336.770886775
-101.160222459	-336.585960887
-103.225304631	-336.973256244
-105.077557801	-337.938034799
-106.569771464	-339.373079521
-107.587147029	-341.207290685
-108.08494833	-343.375312513
-107.988647782	-345.761069411
-107.415793603	-348.229068117
-106.635310949	-350.713593449
-105.937668759	-353.243065816
-105.539911728	-355.795765829
-105.448864267	-358.331648478
-105.597623635	-360.757200209
-105.878468244	-363.043147577
-106.196727997	-365.228273137
-106.481396657	-367.360448115
-106.699323073	-369.477594577
-106.752044911	-371.568692682
-106.494180143	-373.679523382
-105.923870069	-375.770612183
-105.08699805	-377.828819287
-104.013886811	-379.748688872
-102.721763332	-381.544304793
-101.228208937	-383.201833957
-99.5395461345	-384.77437825
-97.7429815259	-386.360680628
-95.966462948	-387.947543651
-94.2521691984	-389.542058269
-92.7155629267	-391.095004081
-91.3334013198	-392.58699728
-90.0362636105	-394.062831597
-88.8483409732	-395.57192222
-87.6889825587	-397.117217629
-86.6345042962	-398.650756708
-85.6928669855	-400.270626494
-84.8871942277	-401.989087647
-84.2781294888	-403.820941857
-83.8438684925	-405.765173458
-83.574559153	-407.765593242
-83.4711629473	-409.783968071
-83.4372528389	-411.759044282
-83.4725589006	-413.669639569
-83.541007653	-415.55385495
-83.6376658742	-417.594201737
-83.7033669536	-419.702487341
-83.774600698	-421.934741398
-83.8239240667	-424.176852724
-83.8294242155	-426.384815776
-83.8074138418	-428.602336734
-83.7419531735	-430.782695908
-83.6988153399	-432.983970858
-83.6850941339	-435.201473875
-83.6330370926	-437.411256812
-83.6033917935	-439.596779742
-83.5515461385	-441.784701291
-83.5100128517	-443.959108933
-83.4975963764	-446.168477987
-83.4642218144	-448.385434206
-83.4662092262	-450.682133911
-83.4617336621	-453.031693575
-83.4461364521	-455.384244225
-83.4579191007	-457.699145855
-83.4184250375	-459.958330378
-83.4043852287	-462.317655959
-83.3899247887	-464.760881405
-83.3914965366	-467.167062486
-83.3769812456	-469.54535087
-83.3646243873	-471.887136572
-83.3759698175	-474.181434756
-83.364142307	-476.479195772
-83.3600966553	-478.763219077
-83.3634185898	-481.026327072
-83.3385795073	-482.688998656
-83.3208149982	-483.911320899
-83.3280249547	-484.406735378
