-65.2757981259	-500.96307845
-63.8542991869	-500.968346776
-62.1304654782	-500.981415633
-60.7723263147	-501.000544082
-59.5883062899	-501.009841257
-58.273631679	-500.989078876
-57.0565803911	-500.976636804
-55.8776171145	-500.95785578
-54.1741189638	-500.964527016
-52.3508855267	-500.952882944
-50.841338554	-500.958780133
-49.6347339489	-500.964755598
-48.3918628052	-500.965836219
-47.029290745	-500.948276117
-45.6350757698	-500.91753133
-44.0634254555	-500.838924401
-42.3825525352	-500.78844819
-40.7472777482	-500.786357915
-38.7880895237	-500.845336625
-36.8693239766	-500.900967369
-35.2180439019	-500.927667945
-33.8340121819	-500.931781441
-32.7079861716	-500.93859223
-31.4319894517	-500.910428279
-29.9018780432	-500.863775499
-28.5615726578	-500.811780396
-27.1846283297	-500.783950338
-25.5779209962	-500.806754407
-24.1499677254	-500.809108913
-22.4627233487	-500.788600048
-20.564927208	-500.72853698
-18.806043548	-500.734486691
-16.951122392	-500.740575154
-14.975461859	-500.741432478
-12.9271023243	-500.725249329
-10.890118047	-500.756078871
-8.9016852288	-500.754604222
-6.7615328597	-500.718989774
-4.50649793947	-500.512929462
-2.5698846748	-499.675575662
-1.04147463926	-498.243713449
-0.160607605183	-496.118167674
0.0172565690591	-493.781185406
-0.129679119273	-491.451151859
-0.36386486399	-489.027087233
-0.659912343544	-486.498052751
-1.05423995608	-483.8948327
-1.37227680167	-481.17779106
-1.47441833484	-478.40812685
-1.48705036979	-475.842125066
-1.51219804777	-473.473286393
-1.53208984685	-471.333515474
-1.60988208873	-469.507824895
-1.66243344272	-467.989096992
-1.72465348203	-466.809250797
-1.78973238281	-465.910768173
-1.83206859016	-465.30057944
