-79.3389828686	-477.75123225
-79.3531563765	-476.842937797
-79.3568972296	-475.930124441
-79.4194642855	-474.858487267
-79.5321822684	-473.091153297
-79.671553893	-471.08205399
-79.7642396885	-469.457963897
-79.7954807823	-468.253508219
-79.783500117	-467.432136628
-79.773955769	-466.702822968
-79.767559864	-465.540730482
-79.7839105995	-463.785978643
-79.8234220165	-462.12133477
-79.8179627234	-460.756744522
-79.8388572752	-459.403272511
-79.8486667528	-457.675688953
-79.8431235317	-455.876352109
-79.8511840421	-454.366301742
-79.8408480435	-452.926018183
-79.8634233727	-451.270011335
-79.8808059935	-449.614985325
-79.8996540903	-447.813702813
-79.9354744233	-445.947361249
-79.967387759	-444.226783933
-79.9895790016	-442.497814817
-80.0201112098	-440.830962036
-80.0386446121	-439.214788349
-80.0674620617	-437.627303263
-80.0529287735	-436.027892865
-80.0201094435	-434.441025311
-79.9513406801	-432.727077011
-80.0019053227	-430.860151507
-80.0380836984	-429.216515016
-80.0903705847	-427.847163312
-80.1007309427	-426.75796294
-80.0956574734	-425.956476509
-80.086297683	-425.323660658
-80.0719944991	-424.184897436
-80.0669269189	-423.123108753
-80.0422831767	-421.925775188
-80.0149994585	-420.297722342
-79.9929818144	-418.729477838
-79.9604865158	-417.221141113
-79.9482757544	-415.530053916
-79.9926867856	-413.707169062
-79.9889598322	-412.024404713
-80.0018440141	-410.666277025
-80.0087648951	-409.518717417
-80.0282350386	-408.370988693
-80.037580408	-407.047116028
-80.0486631612	-405.607718271
-80.0596176173	-403.95780158
-80.1065730026	-402.220293649
-80.1222820584	-400.584757897
-80.1560110606	-398.723136093
-80.1758228677	-396.915778407
-80.184597615	-395.410911434
-80.1861167293	-394.152508287
-80.1856188516	-392.734873291
-80.1660599203	-391.305917241
-80.1447039556	-389.872013161
-80.1191272815	-388.287548573
-80.104138248	-386.819289154
-80.0403278728	-385.344551252
-79.8722664054	-383.557803585
-79.6434766559	-381.809215972
-79.4171999145	-380.169936217
-79.1943883827	-378.413457042
-78.9279782503	-376.804007599
-78.6629592566	-375.238092429
-78.2993519928	-373.354665178
-77.9463075523	-371.489273449
-77.7290144125	-370.084791505
-77.575815491	-368.768855907
-77.418851832	-367.355424036
-77.289946786	-366.095052877
-77.2547149649	-364.489891423
-77.2886692631	-362.7484922
-77.435031137	-361.079536847
-77.6515819834	-359.279688151
-77.9718702447	-357.528038863
-78.6022258416	-355.707850864
-79.5309846672	-353.933729495
-80.5031431276	-352.371085972
-81.5963704812	-351.010407536
-82.857087918	-349.715928559
-84.1725173521	-348.495062261
-85.3878164834	-347.338518357
-86.3862025687	-346.397964363
-87.0359963164	-345.774096382
-87.6554676092	-345.18948362
-88.3845632019	-344.499627922
-89.3223766529	-343.6240618
-90.4637665669	-342.554921996
-91.6896771383	-341.422635772
-93.0055799368	-340.199076211
-94.3457803838	-339.053731981
-95.782086194	-337.955822584
-97.3140540971	-337.096394661
-98.9274856957	-336.549948959
-100.410535401	-336.456609127
-102.210552505	-336.845759197
-103.837918701	-337.745806384
-105.120937031	-339.021774449
-105.972543259	-340.518460724
-106.435250707	-342.165178909
-106.600946404	-344.018248321
-106.717706708	-345.917710505
-106.774910802	-347.529814309
-106.752762406	-348.625038423
-106.719928494	-349.344091362
-106.667662545	-350.181874965
-106.586025127	-351.41329959
-106.51943145	-352.659106295
-106.484310718	-354.119565369
-106.485788748	-355.538234519
-106.493937475	-357.007297568
-106.499990134	-358.661269249
-106.500920823	-360.523451473
-106.506207177	-362.495830174
-106.516314664	-364.312301245
-106.535921604	-365.696067689
-106.559705547	-366.663366505
-106.574146225	-367.277798948
-106.587935872	-367.804053064
-106.612144086	-368.83925616
-106.634838145	-369.913093811
-106.657097834	-371.106652438
-106.640368316	-372.614283294
-106.467407802	-374.075502276
-106.07472341	-375.603854929
-105.403482831	-377.238657994
-104.486031774	-378.766201731
-103.327257617	-380.159124877
-102.131948198	-381.552128599
-101.001769368	-382.704709326
-99.8671813433	-383.883494908
-98.64416109	-385.131281565
-97.4574574731	-386.379000909
-96.3063166466	-387.579504052
-95.1436771949	-388.809277488
-94.0131266277	-390.004959099
-92.8554418427	-391.27212485
-91.6666832695	-392.599976128
-90.5025744577	-393.919740306
-89.5181960992	-395.120262119
-88.6192304765	-396.214807107
-87.7375453288	-397.29157679
-86.788203161	-398.494249593
-85.7821982792	-400.08843457
-85.0603834287	-402.002254109
-84.7976275482	-404.065776256
-84.6672567598	-405.918851352
-84.545179524	-407.527167174
-84.4311611404	-409.080592921
-84.2980477612	-410.716380748
-84.1771983368	-412.357701589
-84.0898715378	-413.834033627
-84.0031554162	-415.305523017
-83.9321932077	-416.954511701
-83.8698494068	-419.061932653
-83.8820610603	-421.128516403
-83.8937940031	-422.884561217
-83.9501358329	-424.345955786
-83.9217289003	-425.611462976
-83.9138632554	-426.955002698
-83.8699151144	-428.721428473
-83.7901700371	-430.631811446
-83.7522696964	-432.563887034
-83.6741400472	-434.526969122
-83.6456731135	-436.445717365
-83.6214776395	-438.198049883
