-311.734245971	-235.78154261
-312.201539301	-236.280485877
-313.174860519	-237.268182358
-314.007716164	-238.169819217
-314.802135094	-238.947665981
-315.678567631	-239.9124074
-316.813721388	-241.166877079
-318.017887843	-242.39325617
-319.237254825	-243.649369535
-320.548590131	-244.900275189
-321.813599884	-246.333975552
-323.349910393	-247.872359402
-324.901051446	-249.678402595
-326.588564897	-251.315947416
-328.047571647	-252.846520538
-329.340840124	-254.196933366
-330.511084825	-255.359100289
-331.581035005	-256.414913848
-332.621306337	-257.536130241
-333.93286629	-258.758037672
-335.334264357	-260.228750763
-336.788601605	-261.826503418
-338.371441488	-263.352156676
-339.928852983	-264.965364201
-341.456564815	-266.654408182
-343.13876099	-268.341515761
-344.807509266	-270.215456279
-346.817926755	-272.189074765
-348.781087396	-274.371337688
-350.746333714	-276.265777864
-351.413915968	-277.041613955
